title,company,empn_rate,posted_time,location,salary,preview,link,job_key,empn_id,job_type
Tableau Data Engineer,Intelecox Inc,NA,Just posted,"Sunnyvale, CA",NA,Tableau Data Engineer will Design and develop reports in Tableau tool by using data from various KP Internal systems in SQL Server.,http://www.indeed.com/company/Intelecox-Inc/jobs/Tableau-Data-Engineer-a9b3223c39b0b1e8?fccid=bc9c78ee895a326c&vjs=3,a9b3223c39b0b1e8,NA,fulltime
Data Engineer,Understood,NA,Just posted,"New York, NY",NA,"The team will collaborate closely product managers, engineers, and data scientists to create a warehouse of our data starting with our content, event, user, and…",http://www.indeed.com/rc/clk?jk=3646a7fc907ed3ac&fccid=ffa7cf3da21f4de2&vjs=3,3646a7fc907ed3ac,NA,fulltime
Data Engineer,JND Inc.,NA,Just posted,"Plano, TX",NA,"Analytical and problem-solving skills, applied to Big Data domain.Design, construct, install, test and maintain highly scalable data management systems.",http://www.indeed.com/company/JnD-Inc./jobs/Data-Engineer-5f22647345bf4a97?fccid=399557ec2392f1f7&vjs=3,5f22647345bf4a97,NA,fulltime
"Engineer, Data",SoFi,3.1,Just posted,"Helena, MT 59601",NA,"Design and build data structures in Data Warehouse.Ideal candidates must be enthused about writing SQL, data problem solving and build data pipelines and…",http://www.indeed.com/rc/clk?jk=afd77415a6922a2b&fccid=7c3a1f1f98dde031&vjs=3,afd77415a6922a2b,NA,fulltime
Data Engineer,Reef Kitchens,2.6,Just posted,"Miami, FL",NA,"Work with a team of data scientists and engineers to build scalable, end-to-end data science solutions.Develop data processing pipelines for datasets that…",http://www.indeed.com/rc/clk?jk=b12605dcf9b2d3df&fccid=0780446926d46f69&vjs=3,b12605dcf9b2d3df,NA,fulltime
Data engineer,Kraft Analytics Group,NA,Just posted,"Foxborough, MA",NA,"Implement data auditing strategies and processes to ensure data integrity.The Data Engineer will drive the planning, design, and development of integration…",http://www.indeed.com/company/Kraft-Analytics-Group/jobs/Data-Engineer-aded6c8ce0fe41ec?fccid=1c261cae88be6612&vjs=3,aded6c8ce0fe41ec,NA,fulltime
Senior Data Engineer,GoodRx,5.0,Just posted,"Santa Monica, CA 90401",NA,Ability to understand and document data flows in and between different systems and map data from a data source to target tables in a data warehouse.,http://www.indeed.com/rc/clk?jk=0e119768ed9af28f&fccid=663350f2630dae21&vjs=3,0e119768ed9af28f,NA,fulltime
Data Engineer- Growth Team,Barracuda Networks Inc.,3.5,Just posted,"Campbell, CA 95008",NA,Analytical and data driven mindset.Define and protect data quality standards.4-7 years’ experience delivering outstanding business results using data and…,http://www.indeed.com/rc/clk?jk=33010f7ae8096ed7&fccid=d3a7adea49ff772d&vjs=3,33010f7ae8096ed7,NA,fulltime
Data Center Engineer,"OneCloud Consulting, Inc.",NA,Just posted,"Seattle, WA",NA,"At least 6-8 years of experience working as a Network Engineer.At least five (5) years Information Technology work experience in an Engineer, Architect, Lead…",http://www.indeed.com/company/OneCloud-Consulting-Inc/jobs/Data-Center-Engineer-09875343c2bf2eaf?fccid=a315f313bf9dc5ea&vjs=3,09875343c2bf2eaf,NA,fulltime
Data Engineer- Data Platform,Under Armour,3.8,Just posted,"Austin, TX",NA,Overhaul of our centralized consumer data store for analytics and operations:Deploy self-service model for analytics teams to publish data into our platform:,http://www.indeed.com/rc/clk?jk=71e51bebecc5cab0&fccid=f5d526c81b4033de&vjs=3,71e51bebecc5cab0,NA,fulltime
